match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_42,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_42,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,580,(MARK 4 2 )
hypertest_42,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,10,0,(MARK 3 4 )
hypertest_42,kriegTTT_4x4,1,XPLAYER,hyper,15,4,10,4220,(MARK 4 4 )
hypertest_42,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 2 2 )
hypertest_42,kriegTTT_4x4,2,XPLAYER,hyper,50,4,40,10431,(MARK 4 3 )
hypertest_42,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,158,0,(MARK 2 1 )
hypertest_42,kriegTTT_4x4,3,XPLAYER,hyper,50,4,160,9736,(MARK 2 4 )
hypertest_42,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1350,0,(MARK 1 4 )
hypertest_42,kriegTTT_4x4,4,XPLAYER,hyper,50,4,330,8570,(MARK 4 3 )
hypertest_42,kriegTTT_4x4,5,XPLAYER,hyper,50,4,220,9191,(MARK 3 4 )
hypertest_42,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,14917,0,(MARK 3 1 )
hypertest_42,kriegTTT_4x4,6,XPLAYER,hyper,50,4,139,7572,(MARK 2 1 )
hypertest_42,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,83520,0,(MARK 3 3 )
hypertest_42,kriegTTT_4x4,7,XPLAYER,hyper,50,4,190,7161,(MARK 1 3 )
