match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_49,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_49,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,502,(MARK 1 4 )
hypertest_49,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 3 3 )
hypertest_49,kriegTTT_4x4,1,XPLAYER,hyper,15,4,20,4419,(MARK 3 4 )
hypertest_49,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 2 4 )
hypertest_49,kriegTTT_4x4,2,XPLAYER,hyper,50,4,40,10099,(MARK 2 4 )
hypertest_49,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,188,0,(MARK 2 2 )
hypertest_49,kriegTTT_4x4,3,XPLAYER,hyper,50,4,180,9359,(MARK 1 3 )
hypertest_49,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,331,0,(MARK 2 3 )
hypertest_49,kriegTTT_4x4,4,XPLAYER,hyper,50,4,340,6980,(MARK 2 4 )
