match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_22,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_22,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,578,(MARK 1 4 )
hypertest_22,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 1 2 )
hypertest_22,kriegTTT_4x4,1,XPLAYER,hyper,15,4,16,4152,(MARK 1 3 )
hypertest_22,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 4 2 )
hypertest_22,kriegTTT_4x4,2,XPLAYER,hyper,50,4,38,9562,(MARK 1 2 )
hypertest_22,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,152,0,(MARK 3 2 )
hypertest_22,kriegTTT_4x4,3,XPLAYER,hyper,50,4,168,9143,(MARK 2 3 )
hypertest_22,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1262,0,(MARK 2 3 )
hypertest_22,kriegTTT_4x4,4,XPLAYER,hyper,50,4,379,6945,(MARK 1 2 )
hypertest_22,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,101,0,(MARK 3 1 )
hypertest_22,kriegTTT_4x4,5,XPLAYER,hyper,50,4,170,6833,(MARK 3 3 )
