match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_0,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,1,0,(MARK 3 4 )
hypertest_0,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,543,(MARK 3 4 )
hypertest_0,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,18,0,(MARK 4 2 )
hypertest_0,kriegTTT_4x4,1,XPLAYER,hyper,1,4,19,411,(MARK 1 2 )
hypertest_0,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,21,0,(MARK 4 3 )
hypertest_0,kriegTTT_4x4,2,XPLAYER,hyper,14,4,21,4029,(MARK 3 1 )
hypertest_0,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,41,0,(MARK 3 4 )
hypertest_0,kriegTTT_4x4,3,XPLAYER,hyper,50,4,41,12159,(MARK 2 1 )
hypertest_0,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,60,0,(MARK 3 3 )
hypertest_0,kriegTTT_4x4,4,XPLAYER,hyper,50,4,159,7705,(MARK 4 1 )
