match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_25,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 1 )
hypertest_25,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,490,(MARK 4 2 )
hypertest_25,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 1 2 )
hypertest_25,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4201,(MARK 3 1 )
hypertest_25,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,46,0,(MARK 4 1 )
hypertest_25,kriegTTT_4x4,2,XPLAYER,hyper,50,4,46,10862,(MARK 2 2 )
hypertest_25,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 3 2 )
hypertest_25,kriegTTT_4x4,3,XPLAYER,hyper,50,4,147,8583,(MARK 3 2 )
hypertest_25,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,147,0,(MARK 4 4 )
hypertest_25,kriegTTT_4x4,4,XPLAYER,hyper,50,4,132,8146,(MARK 2 3 )
hypertest_25,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4596,0,(MARK 3 4 )
hypertest_25,kriegTTT_4x4,5,XPLAYER,hyper,50,4,4025,5860,(MARK 3 2 )
