match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,8039,(MARK 3 1 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,1,XPLAYER,hyper,15,6,16,6430,(MARK 2 3 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,2,XPLAYER,hyper,16,6,15,5058,(MARK 2 4 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,3,XPLAYER,hyper,16,6,62,4698,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1260,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,4,XPLAYER,hyper,16,6,53,4658,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,116,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,5,XPLAYER,hyper,16,6,47,4103,(MARK 2 1 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,106,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,6,XPLAYER,hyper,16,6,994,2507,(MARK 2 2 )
