match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,8291,(MARK 3 1 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 4 3 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,1,XPLAYER,hyper,15,6,15,5932,(MARK 2 1 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,2,XPLAYER,hyper,16,6,22,3981,(MARK 4 1 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,163,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,3,XPLAYER,hyper,16,6,62,3894,(MARK 1 1 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,316,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,4,XPLAYER,hyper,16,6,37,3765,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2030,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,5,XPLAYER,hyper,16,6,555,2877,(MARK 4 1 )
