match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 1 4 )
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,0,XPLAYER,hyper,1,6,4,9503,(MARK 3 4 )
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,17,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,1,XPLAYER,hyper,15,6,16,6379,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,116,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,2,XPLAYER,hyper,16,6,16,5469,(MARK 3 2 )
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,47,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,3,XPLAYER,hyper,16,6,100,2739,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,220,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,4,XPLAYER,hyper,16,6,58,2897,(MARK 1 2 )
