match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,9,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,0,XPLAYER,hyper,1,6,9,9624,(MARK 2 3 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,1,XPLAYER,hyper,15,6,20,6786,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,50,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,2,XPLAYER,hyper,16,6,91,6379,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,166,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,3,XPLAYER,hyper,16,6,77,6820,(MARK 4 4 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,411,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,4,XPLAYER,hyper,16,6,56,5591,(MARK 2 4 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2641,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,5,XPLAYER,hyper,16,6,246,3942,(MARK 3 4 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,121,0,(MARK 4 4 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,6,XPLAYER,hyper,16,6,39,3760,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,154,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,7,XPLAYER,hyper,16,6,77,3795,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,8,XPLAYER,hyper,16,6,122653,2213,(MARK 1 3 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,249406,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,9,OPLAYER,imprandom,50,4,76,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,9,XPLAYER,hyper,16,6,40,1690,(MARK 3 4 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,10,OPLAYER,imprandom,50,4,103,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,10,XPLAYER,hyper,16,6,46,1590,(MARK 4 3 )
