match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,0,XPLAYER,hyper,1,6,4,9641,(MARK 1 4 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,1,XPLAYER,hyper,15,6,21,7071,(MARK 4 3 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,74,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,2,XPLAYER,hyper,16,6,40,6221,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,220,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,3,XPLAYER,hyper,16,6,171,4957,(MARK 1 2 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1706,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,4,XPLAYER,hyper,16,6,43,5654,(MARK 3 4 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,5,XPLAYER,hyper,16,6,4341,5032,(MARK 2 4 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,15156,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,6,XPLAYER,hyper,16,6,28,3732,(MARK 3 2 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,94762,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim16_3,kriegTTT_4x4,7,XPLAYER,hyper,16,6,97469,2343,(MARK 2 4 )
