match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,0,XPLAYER,hyper,1,6,4,9047,(MARK 1 3 )
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,1,XPLAYER,hyper,15,6,17,6250,(MARK 4 2 )
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,46,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,2,XPLAYER,hyper,16,6,24,5506,(MARK 4 3 )
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,203,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,3,XPLAYER,hyper,16,6,119,3319,(MARK 4 1 )
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,330,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,4,XPLAYER,hyper,16,6,36,3216,(MARK 4 4 )
