match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,0,XPLAYER,hyper,1,6,4,8572,(MARK 1 3 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,17,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,1,XPLAYER,hyper,15,6,17,6320,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 4 4 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,2,XPLAYER,hyper,16,6,26,5266,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,154,0,(MARK 4 3 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,3,XPLAYER,hyper,16,6,60,5211,(MARK 2 3 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1463,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,4,XPLAYER,hyper,16,6,285,3207,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,129,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,5,XPLAYER,hyper,16,6,56,2913,(MARK 2 1 )
