match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,0,XPLAYER,hyper,1,6,4,8559,(MARK 2 3 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,31,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,1,XPLAYER,hyper,1,6,32,7902,(MARK 3 2 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,16,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,2,XPLAYER,hyper,14,6,17,6033,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,3,OPLAYER,imprandom,28,4,111,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,3,XPLAYER,hyper,16,6,86,5968,(MARK 3 3 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,196,0,(MARK 4 3 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,4,XPLAYER,hyper,16,6,65,5694,(MARK 1 2 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,69,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,5,XPLAYER,hyper,16,6,67,5259,(MARK 3 4 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,6,OPLAYER,imprandom,40,4,1901,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,6,XPLAYER,hyper,16,6,46,4832,(MARK 3 3 )
