blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,329,60440,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,32,397,194032,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,32,84,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,329,68901,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,44,29839,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,32,983,554424,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,32,62,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,44,10022,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,24683,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,32,3259,544753,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,32,2402,0,NOOP,false
