blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,489,57022,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,32,373,202010,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,32,244,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,409,70553,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,39,36477,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,32,1041,660294,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,32,1226,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,370,66415,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,162,28792,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,3,32,5468,409608,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,3,32,1434,0,NOOP,false
