blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,12726,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,32,33,153804,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,32,151,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,244,71199,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,122,37115,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,32,866,638380,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,32,618,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,574,30818,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,3758,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,16,18,579,1198682,(MOVE 1 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,740,242091,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,5,32,6211,748645,(MOVE 6 2 6 3 ),true
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,85,32233,NOOP,false
