blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,166,63984,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,32,581,201328,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,32,201,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,287,72051,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,45,41259,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,32,863,530969,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,32,827,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,450,70351,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,41,37657,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,32,5168,677999,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,32,2134,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,860,21230,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,3565,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,4,32,384,554240,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,4,32,4884,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,660,51877,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,41,20211,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,10,32,12760,1061465,(MOVE 3 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,10,32,7973,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,82,51121,(MOVE 1 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,40,26899,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,6,32,19397,535379,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,6,32,11425,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,906,57626,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,84,29006,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,27,15,30767,1168238,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,27,15,21115,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,369,46834,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1632,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,32,18,1567,1197836,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,32,18,846,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,571,45587,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,86,19053,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,32,16,5692,1193411,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,32,16,777,0,NOOP,false
