blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,167,54826,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,32,234,193085,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,32,161,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,329,66231,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,47,33841,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,32,1034,192753,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,32,208,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,250,29019,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,4195,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,5,32,211,690472,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,5,32,1356,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,368,75902,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,88,28320,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,32,3984,126155,(MOVE 3 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,32,92,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,56,6149,(MOVE 2 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,14530,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,32,493,112999,(MOVE 5 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,32,2048,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,618,52473,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,42,27720,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,5,32,6621,531821,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,5,32,4057,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,122,62572,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,41,27428,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,1,32,7213,97999,(MOVE 3 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,1,32,4749,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,494,16125,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,1588,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,5,32,566,384267,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,5,32,6326,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,250,39873,(MOVE 5 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,81,19153,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,4,32,11375,175409,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,4,32,10035,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,370,41701,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,83,21566,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,15,32,23631,823977,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,15,32,8123,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,41,38835,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,41,16945,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,14,32,22745,703207,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,14,32,29339,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,85,54507,(MOVE 4 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,85,6698,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,6,32,19947,210410,(MOVE 3 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,6,32,30388,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,532,55174,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,41,13025,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,24,WHITE,ahyperlt,6,32,23699,329180,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,25,WHITE,ahyperlt,6,32,39096,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,329,67058,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,41,10838,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,26,WHITE,ahyperlt,6,32,33518,152009,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,27,WHITE,ahyperlt,6,32,48650,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,126,52625,(MOVE 4 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,41,6395,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,28,WHITE,ahyperlt,22,32,18916,506496,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,248,26303,(MOVE 4 2 4 1 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,29,WHITE,ahyperlt,10,32,42393,0,NOOP,true
