blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,410,67328,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,32,437,206772,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,32,282,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,406,76373,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,82,32524,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,32,1252,510190,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,32,808,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,281,72637,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,126,36034,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,16,21,8121,1191107,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,16,21,4639,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,343,75574,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,41,33416,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,32,10,27010,1172226,(MOVE 2 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,32,10,1847,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,410,63058,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,29814,NOOP,false
