match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595606255632,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595606581724,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595606743327,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595607466553,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595607646422,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595608001828,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595608083183,10,300,WHITE,6,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595608326120,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595609124746,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595609482975,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595610010381,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595610627758,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595610841559,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595612155265,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595612449667,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595612738166,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595612989789,10,300,WHITE,21,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595613503141,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595613835883,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595614034545,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595614521234,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595614787836,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595614975269,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595615201534,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595615343101,10,300,WHITE,9,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595615572612,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595615816922,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595616074341,10,300,WHITE,17,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595616645987,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595616890309,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595617190009,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595618470288,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595618739711,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595619247105,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595619497165,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595619712265,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595620002736,10,300,WHITE,11,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595620234020,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595621089615,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128noBias_16Cheat_999backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595621305602,10,300,WHITE,5,white,XXXX,100,black,CHEAT,0
