match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_0,blind_breakthrough_6x6_CHEAT,2,1598437249283,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,2,1598437438408,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_2,blind_breakthrough_6x6_CHEAT,2,1598437876296,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,2,1598438779979,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_4,blind_breakthrough_6x6_CHEAT,2,1598439113582,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,2,1598437361684,10,300,WHITE,44,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_6,blind_breakthrough_6x6_CHEAT,2,1598437598617,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,2,1598438131688,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_8,blind_breakthrough_6x6_CHEAT,2,1598438602411,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_9,blind_breakthrough_6x6_CHEAT,2,1598439323605,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
