match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_44,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 2 )
hypertest_numHypergames16_44,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,496,(MARK 3 4 )
hypertest_numHypergames16_44,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 2 4 )
hypertest_numHypergames16_44,kriegTTT_4x4,1,XPLAYER,hyper,15,4,21,4210,(MARK 2 4 )
hypertest_numHypergames16_44,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,106,0,(MARK 3 1 )
hypertest_numHypergames16_44,kriegTTT_4x4,2,XPLAYER,hyper,16,4,106,4158,(MARK 1 3 )
hypertest_numHypergames16_44,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,47,0,(MARK 3 3 )
hypertest_numHypergames16_44,kriegTTT_4x4,3,XPLAYER,hyper,16,4,16,3509,(MARK 3 3 )
hypertest_numHypergames16_44,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,123,0,(MARK 3 2 )
hypertest_numHypergames16_44,kriegTTT_4x4,4,XPLAYER,hyper,16,4,38,3524,(MARK 2 1 )
hypertest_numHypergames16_44,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,642,0,(MARK 3 4 )
hypertest_numHypergames16_44,kriegTTT_4x4,5,XPLAYER,hyper,16,4,238,3158,(MARK 3 3 )
hypertest_numHypergames16_44,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,84,0,(MARK 1 1 )
hypertest_numHypergames16_44,kriegTTT_4x4,6,XPLAYER,hyper,16,4,9418,2352,(MARK 2 3 )
