match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_5,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numHypergames16_5,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,563,(MARK 1 3 )
hypertest_numHypergames16_5,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 2 3 )
hypertest_numHypergames16_5,kriegTTT_4x4,1,XPLAYER,hyper,15,4,16,4476,(MARK 2 3 )
hypertest_numHypergames16_5,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,122,0,(MARK 4 3 )
hypertest_numHypergames16_5,kriegTTT_4x4,2,XPLAYER,hyper,16,4,53,4011,(MARK 1 2 )
hypertest_numHypergames16_5,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,59,0,(MARK 4 1 )
hypertest_numHypergames16_5,kriegTTT_4x4,3,XPLAYER,hyper,16,4,31,3017,(MARK 1 1 )
hypertest_numHypergames16_5,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,206,0,(MARK 2 3 )
hypertest_numHypergames16_5,kriegTTT_4x4,4,XPLAYER,hyper,16,4,53,2506,(MARK 1 4 )
