match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_4,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,486,(MARK 3 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 4 1 )
hypertest_numHypergames16_4,kriegTTT_4x4,1,XPLAYER,hyper,15,4,22,3985,(MARK 4 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 3 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,2,XPLAYER,hyper,16,4,16,3330,(MARK 2 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,115,0,(MARK 4 2 )
hypertest_numHypergames16_4,kriegTTT_4x4,3,XPLAYER,hyper,16,4,31,3159,(MARK 4 1 )
hypertest_numHypergames16_4,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,400,0,(MARK 1 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,4,XPLAYER,hyper,16,4,53,2830,(MARK 1 4 )
hypertest_numHypergames16_4,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2832,0,(MARK 3 1 )
hypertest_numHypergames16_4,kriegTTT_4x4,5,XPLAYER,hyper,16,4,533,2748,(MARK 2 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,6,XPLAYER,hyper,16,4,78,2629,(MARK 1 2 )
hypertest_numHypergames16_4,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,21320,0,(MARK 3 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,84,0,(MARK 4 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,7,XPLAYER,hyper,16,4,15910,2142,(MARK 2 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,107,0,(MARK 1 4 )
hypertest_numHypergames16_4,kriegTTT_4x4,8,XPLAYER,hyper,16,4,54,1812,(MARK 1 3 )
hypertest_numHypergames16_4,kriegTTT_4x4,9,OPLAYER,imprandom,50,4,68,0,(MARK 3 2 )
hypertest_numHypergames16_4,kriegTTT_4x4,9,XPLAYER,hyper,16,4,37,1594,(MARK 2 1 )
