match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_30,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 1 )
hypertest_numHypergames16_30,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,493,(MARK 1 3 )
hypertest_numHypergames16_30,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 3 4 )
hypertest_numHypergames16_30,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4395,(MARK 4 4 )
hypertest_numHypergames16_30,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 4 3 )
hypertest_numHypergames16_30,kriegTTT_4x4,2,XPLAYER,hyper,16,4,7,3640,(MARK 4 3 )
hypertest_numHypergames16_30,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 1 3 )
hypertest_numHypergames16_30,kriegTTT_4x4,3,XPLAYER,hyper,16,4,46,3227,(MARK 3 4 )
hypertest_numHypergames16_30,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,159,0,(MARK 1 1 )
hypertest_numHypergames16_30,kriegTTT_4x4,4,XPLAYER,hyper,16,4,50,2929,(MARK 4 1 )
hypertest_numHypergames16_30,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,636,0,(MARK 3 2 )
hypertest_numHypergames16_30,kriegTTT_4x4,5,XPLAYER,hyper,16,4,570,2716,(MARK 3 1 )
hypertest_numHypergames16_30,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,3355,0,(MARK 2 3 )
hypertest_numHypergames16_30,kriegTTT_4x4,6,XPLAYER,hyper,16,4,3039,1879,(MARK 2 1 )
hypertest_numHypergames16_30,kriegTTT_4x4,7,XPLAYER,hyper,16,4,22,1936,(MARK 3 4 )
hypertest_numHypergames16_30,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,23523,0,(MARK 3 3 )
