match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_23,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_numHypergames16_23,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,495,(MARK 2 4 )
hypertest_numHypergames16_23,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 4 4 )
hypertest_numHypergames16_23,kriegTTT_4x4,1,XPLAYER,hyper,15,4,6,4079,(MARK 3 1 )
hypertest_numHypergames16_23,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 2 1 )
hypertest_numHypergames16_23,kriegTTT_4x4,2,XPLAYER,hyper,16,4,22,3494,(MARK 2 1 )
hypertest_numHypergames16_23,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,162,0,(MARK 2 4 )
hypertest_numHypergames16_23,kriegTTT_4x4,3,XPLAYER,hyper,16,4,62,3132,(MARK 2 3 )
hypertest_numHypergames16_23,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,169,0,(MARK 1 2 )
hypertest_numHypergames16_23,kriegTTT_4x4,4,XPLAYER,hyper,16,4,254,2682,(MARK 2 2 )
