match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,2,1596116232982,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,2,1596116265625,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,2,1596116324879,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,2,1596116395020,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,2,1596116438282,10,300,WHITE,18,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_5,blind_breakthrough_5x5_CHEAT,2,1596116505196,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_6,blind_breakthrough_5x5_CHEAT,2,1596116526338,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,2,1596116565180,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_8,blind_breakthrough_5x5_CHEAT,2,1596116580057,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_9,blind_breakthrough_5x5_CHEAT,2,1596116615096,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,2,1596116654333,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_11,blind_breakthrough_5x5_CHEAT,2,1596116684910,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,2,1596116742441,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,2,1596116823239,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,2,1596116874532,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,2,1596116922009,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,2,1596116964188,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_17,blind_breakthrough_5x5_CHEAT,2,1596117030216,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_18,blind_breakthrough_5x5_CHEAT,2,1596117064226,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,2,1596117122661,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_20,blind_breakthrough_5x5_CHEAT,2,1596117168100,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_21,blind_breakthrough_5x5_CHEAT,2,1596117182183,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,2,1596117236470,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,2,1596117266108,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,2,1596117302430,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,2,1596117316540,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,2,1596117359235,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,2,1596117396257,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,2,1596117432635,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_29,blind_breakthrough_5x5_CHEAT,2,1596117457062,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_30,blind_breakthrough_5x5_CHEAT,2,1596117512718,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_31,blind_breakthrough_5x5_CHEAT,2,1596117575096,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_32,blind_breakthrough_5x5_CHEAT,2,1596117607520,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
