match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_44,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_44,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,559,(MARK 2 3 )
hypertest_44,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,15,0,(MARK 1 2 )
hypertest_44,kriegTTT_4x4,1,XPLAYER,hyper,1,4,15,403,(MARK 1 4 )
hypertest_44,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,16,0,(MARK 2 3 )
hypertest_44,kriegTTT_4x4,2,XPLAYER,hyper,14,4,16,3926,(MARK 2 1 )
hypertest_44,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,31,0,(MARK 2 1 )
hypertest_44,kriegTTT_4x4,3,XPLAYER,hyper,30,4,31,6350,(MARK 3 1 )
hypertest_44,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,169,0,(MARK 4 3 )
hypertest_44,kriegTTT_4x4,4,XPLAYER,hyper,30,4,138,4062,(MARK 1 1 )
