match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_25,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_25,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,533,(MARK 3 4 )
hypertest_25,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 1 2 )
hypertest_25,kriegTTT_4x4,1,XPLAYER,hyper,15,4,31,4035,(MARK 2 3 )
hypertest_25,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 2 3 )
hypertest_25,kriegTTT_4x4,2,XPLAYER,hyper,30,4,31,6480,(MARK 3 3 )
hypertest_25,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,185,0,(MARK 3 2 )
hypertest_25,kriegTTT_4x4,3,XPLAYER,hyper,30,4,131,3526,(MARK 3 2 )
hypertest_25,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,169,0,(MARK 2 1 )
hypertest_25,kriegTTT_4x4,4,XPLAYER,hyper,30,4,85,3285,(MARK 1 3 )
hypertest_25,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,671,0,(MARK 4 3 )
hypertest_25,kriegTTT_4x4,5,XPLAYER,hyper,30,4,85,3230,(MARK 4 3 )
hypertest_25,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,116,0,(MARK 3 2 )
hypertest_25,kriegTTT_4x4,6,XPLAYER,hyper,30,4,78,3244,(MARK 2 1 )
hypertest_25,kriegTTT_4x4,7,XPLAYER,hyper,30,4,78,3259,(MARK 3 1 )
hypertest_25,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,79883,0,(MARK 1 1 )
