match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_41,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 1 )
hypertest_41,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,516,(MARK 2 2 )
hypertest_41,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 3 2 )
hypertest_41,kriegTTT_4x4,1,XPLAYER,hyper,15,4,31,4156,(MARK 3 2 )
hypertest_41,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,116,0,(MARK 3 4 )
hypertest_41,kriegTTT_4x4,2,XPLAYER,hyper,29,4,116,6920,(MARK 2 3 )
hypertest_41,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,47,0,(MARK 1 4 )
hypertest_41,kriegTTT_4x4,3,XPLAYER,hyper,30,4,47,4858,(MARK 2 1 )
hypertest_41,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,216,0,(MARK 2 3 )
hypertest_41,kriegTTT_4x4,4,XPLAYER,hyper,30,4,84,4301,(MARK 2 4 )
