match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_28,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_28,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,446,(MARK 2 2 )
hypertest_28,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,32,0,(MARK 2 1 )
hypertest_28,kriegTTT_4x4,1,XPLAYER,hyper,15,4,32,4128,(MARK 2 3 )
hypertest_28,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 4 2 )
hypertest_28,kriegTTT_4x4,2,XPLAYER,hyper,30,4,31,5142,(MARK 2 1 )
hypertest_28,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,154,0,(MARK 2 4 )
hypertest_28,kriegTTT_4x4,3,XPLAYER,hyper,30,4,122,4899,(MARK 2 4 )
hypertest_28,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,147,0,(MARK 3 2 )
hypertest_28,kriegTTT_4x4,4,XPLAYER,hyper,30,4,68,4505,(MARK 4 2 )
hypertest_28,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3995,0,(MARK 1 2 )
hypertest_28,kriegTTT_4x4,5,XPLAYER,hyper,30,4,84,4510,(MARK 3 2 )
hypertest_28,kriegTTT_4x4,6,XPLAYER,hyper,30,4,94,4142,(MARK 1 3 )
hypertest_28,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,31994,0,(MARK 2 3 )
hypertest_28,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,100,0,(MARK 2 2 )
hypertest_28,kriegTTT_4x4,7,XPLAYER,hyper,30,4,85,3387,(MARK 3 4 )
hypertest_28,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,84,0,(MARK 4 4 )
hypertest_28,kriegTTT_4x4,8,XPLAYER,hyper,30,4,4822,4194,(MARK 2 1 )
hypertest_28,kriegTTT_4x4,9,XPLAYER,hyper,30,4,78,4575,(MARK 4 3 )
