match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_22,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_22,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,469,(MARK 4 3 )
hypertest_22,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,15,0,(MARK 1 2 )
hypertest_22,kriegTTT_4x4,1,XPLAYER,hyper,1,4,15,386,(MARK 1 2 )
hypertest_22,kriegTTT_4x4,2,OPLAYER,imprandom,1,4,15,0,(MARK 3 2 )
hypertest_22,kriegTTT_4x4,2,XPLAYER,hyper,1,4,15,385,(MARK 3 4 )
hypertest_22,kriegTTT_4x4,3,OPLAYER,imprandom,13,4,16,0,(MARK 2 1 )
hypertest_22,kriegTTT_4x4,3,XPLAYER,hyper,13,4,16,3514,(MARK 3 2 )
hypertest_22,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,53,0,(MARK 4 4 )
hypertest_22,kriegTTT_4x4,4,XPLAYER,hyper,27,4,100,6503,(MARK 2 3 )
hypertest_22,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,154,0,(MARK 2 3 )
hypertest_22,kriegTTT_4x4,5,XPLAYER,hyper,30,4,47,6040,(MARK 3 3 )
hypertest_22,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,132,0,(MARK 3 3 )
hypertest_22,kriegTTT_4x4,6,XPLAYER,hyper,30,4,179,3226,(MARK 4 3 )
