match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_29,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_29,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,495,(MARK 2 2 )
hypertest_29,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,15,0,(MARK 3 2 )
hypertest_29,kriegTTT_4x4,1,XPLAYER,hyper,1,4,15,371,(MARK 4 2 )
hypertest_29,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,6,0,(MARK 2 3 )
hypertest_29,kriegTTT_4x4,2,XPLAYER,hyper,14,4,6,3888,(MARK 2 2 )
hypertest_29,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,38,0,(MARK 3 1 )
hypertest_29,kriegTTT_4x4,3,XPLAYER,hyper,30,4,22,5616,(MARK 3 2 )
hypertest_29,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,131,0,(MARK 2 1 )
hypertest_29,kriegTTT_4x4,4,XPLAYER,hyper,30,4,100,5548,(MARK 2 3 )
hypertest_29,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1288,0,(MARK 3 4 )
hypertest_29,kriegTTT_4x4,5,XPLAYER,hyper,30,4,101,5225,(MARK 4 4 )
hypertest_29,kriegTTT_4x4,6,XPLAYER,hyper,30,4,616,4500,(MARK 3 2 )
hypertest_29,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,11691,0,(MARK 3 3 )
