match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_19,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_19,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,518,(MARK 2 3 )
hypertest_19,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 4 3 )
hypertest_19,kriegTTT_4x4,1,XPLAYER,hyper,15,4,16,4147,(MARK 3 3 )
hypertest_19,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 1 3 )
hypertest_19,kriegTTT_4x4,2,XPLAYER,hyper,30,4,31,4460,(MARK 4 3 )
hypertest_19,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 2 4 )
hypertest_19,kriegTTT_4x4,3,XPLAYER,hyper,30,4,116,4425,(MARK 1 3 )
hypertest_19,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1310,0,(MARK 4 1 )
hypertest_19,kriegTTT_4x4,4,XPLAYER,hyper,30,4,101,4426,(MARK 3 2 )
hypertest_19,kriegTTT_4x4,5,XPLAYER,hyper,30,4,633,3448,(MARK 4 3 )
hypertest_19,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11377,0,(MARK 3 3 )
hypertest_19,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,78,0,(MARK 3 1 )
hypertest_19,kriegTTT_4x4,6,XPLAYER,hyper,30,4,116,2923,(MARK 1 3 )
hypertest_19,kriegTTT_4x4,7,XPLAYER,hyper,30,4,84,3169,(MARK 3 1 )
