match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_49,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 4 )
hypertest_49,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,569,(MARK 4 3 )
hypertest_49,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 2 3 )
hypertest_49,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4101,(MARK 2 3 )
hypertest_49,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,122,0,(MARK 2 1 )
hypertest_49,kriegTTT_4x4,2,XPLAYER,hyper,29,4,122,6898,(MARK 4 2 )
hypertest_49,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,52,0,(MARK 4 4 )
hypertest_49,kriegTTT_4x4,3,XPLAYER,hyper,30,4,36,4512,(MARK 4 4 )
hypertest_49,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,169,0,(MARK 4 2 )
hypertest_49,kriegTTT_4x4,4,XPLAYER,hyper,30,4,100,4246,(MARK 4 1 )
