match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_7,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_7,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,550,(MARK 4 4 )
hypertest_7,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 4 3 )
hypertest_7,kriegTTT_4x4,1,XPLAYER,hyper,15,4,22,4266,(MARK 4 2 )
hypertest_7,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 3 3 )
hypertest_7,kriegTTT_4x4,2,XPLAYER,hyper,30,4,31,5916,(MARK 4 3 )
hypertest_7,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,138,0,(MARK 3 2 )
hypertest_7,kriegTTT_4x4,3,XPLAYER,hyper,30,4,69,5509,(MARK 3 2 )
hypertest_7,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,153,0,(MARK 2 3 )
hypertest_7,kriegTTT_4x4,4,XPLAYER,hyper,30,4,99,5190,(MARK 2 2 )
