match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_12,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 1 )
hypertest_12,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,505,(MARK 2 1 )
hypertest_12,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 1 4 )
hypertest_12,kriegTTT_4x4,1,XPLAYER,hyper,15,4,20,4227,(MARK 3 1 )
hypertest_12,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 1 1 )
hypertest_12,kriegTTT_4x4,2,XPLAYER,hyper,29,4,100,7235,(MARK 3 2 )
hypertest_12,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,138,0,(MARK 2 4 )
hypertest_12,kriegTTT_4x4,3,XPLAYER,hyper,30,4,37,6649,(MARK 2 2 )
hypertest_12,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1219,0,(MARK 3 2 )
hypertest_12,kriegTTT_4x4,4,XPLAYER,hyper,30,4,185,3716,(MARK 1 2 )
