match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_38,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_38,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,485,(MARK 3 3 )
hypertest_38,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 4 2 )
hypertest_38,kriegTTT_4x4,1,XPLAYER,hyper,15,4,16,4448,(MARK 1 3 )
hypertest_38,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 2 3 )
hypertest_38,kriegTTT_4x4,2,XPLAYER,hyper,30,4,31,5980,(MARK 2 3 )
hypertest_38,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,185,0,(MARK 3 2 )
hypertest_38,kriegTTT_4x4,3,XPLAYER,hyper,30,4,101,5642,(MARK 1 2 )
hypertest_38,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,401,0,(MARK 2 3 )
hypertest_38,kriegTTT_4x4,4,XPLAYER,hyper,30,4,279,3825,(MARK 1 1 )
