match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_2,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_2,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,572,(MARK 4 4 )
hypertest_2,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 2 2 )
hypertest_2,kriegTTT_4x4,1,XPLAYER,hyper,15,4,19,4301,(MARK 2 2 )
hypertest_2,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,122,0,(MARK 3 2 )
hypertest_2,kriegTTT_4x4,2,XPLAYER,hyper,29,4,122,6849,(MARK 3 2 )
hypertest_2,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,211,0,(MARK 3 4 )
hypertest_2,kriegTTT_4x4,3,XPLAYER,hyper,30,4,140,6690,(MARK 3 4 )
hypertest_2,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,159,0,(MARK 3 3 )
hypertest_2,kriegTTT_4x4,4,XPLAYER,hyper,30,4,138,6111,(MARK 2 4 )
hypertest_2,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,139,0,(MARK 1 4 )
hypertest_2,kriegTTT_4x4,5,XPLAYER,hyper,30,4,109,5842,(MARK 2 3 )
hypertest_2,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,358,0,(MARK 2 2 )
hypertest_2,kriegTTT_4x4,6,XPLAYER,hyper,30,4,63,6216,(MARK 3 4 )
hypertest_2,kriegTTT_4x4,7,XPLAYER,hyper,30,4,3081,4409,(MARK 2 4 )
hypertest_2,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,22644,0,(MARK 4 4 )
hypertest_2,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,84,0,(MARK 4 3 )
hypertest_2,kriegTTT_4x4,8,XPLAYER,hyper,30,4,68,3834,(MARK 4 3 )
hypertest_2,kriegTTT_4x4,9,OPLAYER,imprandom,50,4,106,0,(MARK 1 1 )
hypertest_2,kriegTTT_4x4,9,XPLAYER,hyper,30,4,84,3343,(MARK 2 2 )
hypertest_2,kriegTTT_4x4,10,XPLAYER,hyper,30,4,54,3294,(MARK 1 3 )
