blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3046,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,38,5270,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1497,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,6074,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1763,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3724,15427,(MOVE 3 2 3 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,4835,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7943,(MOVE 2 5 2 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1599,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,15348,15285,(MOVE 4 2 4 3 ),false,576,59
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3817,0,NOOP,false,32,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,52,8908,(MOVE 3 5 3 4 ),false,150,10
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1681,NOOP,false,15,1
