blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,11,3289,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,32,5332,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1352,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6227,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1971,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3716,12213,(MOVE 3 1 3 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4282,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,7834,(MOVE 1 4 1 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1715,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12474,2257,(MOVE 2 2 2 3 ),false,264,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,913,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,4532,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1615,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,3011,6456,(MOVE 2 3 2 4 ),false,192,31
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2321,0,NOOP,false,24,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,5500,(MOVE 4 5 4 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1455,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,7340,3956,(MOVE 3 3 4 4 ),false,280,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,1312,0,NOOP,false,16,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,44,5427,(MOVE 1 6 1 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,960,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,5252,2239,(MOVE 4 4 4 5 ),false,216,72
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,619,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,47,3463,(MOVE 5 6 4 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1132,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,2193,1751,(MOVE 2 4 1 5 ),false,128,57
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,827,0,NOOP,false,8,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,41,2423,(MOVE 2 6 1 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,9,1124,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,1,8,1782,1264,(MOVE 4 2 4 3 ),false,96,70
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,1,8,944,0,NOOP,false,8,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,12,4003,(MOVE 6 4 6 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1227,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,8,2824,1475,(MOVE 3 2 3 3 ),false,104,87
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,1,8,890,0,NOOP,false,8,89
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,8,3346,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,914,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,1,8,2386,1398,(MOVE 5 2 5 3 ),false,104,106
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,1,8,980,0,NOOP,false,8,109
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,11,3443,(MOVE 5 5 5 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,1,8,2324,1196,(MOVE 4 3 3 4 ),false,104,127
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,1,8,984,0,NOOP,false,8,131
