blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3651,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,25,6103,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1721,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,47,7339,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2164,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4676,18899,(MOVE 6 2 6 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,6067,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,44,10166,(MOVE 5 4 5 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1906,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,19481,4087,(MOVE 4 2 5 3 ),false,336,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1193,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,6278,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1866,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3963,4317,(MOVE 4 1 4 2 ),false,120,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,842,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,75,7305,(MOVE 4 5 4 4 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1806,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,4200,4250,(MOVE 1 3 1 4 ),false,144,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,1187,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,16,6482,(MOVE 2 4 2 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1564,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,3836,3234,(MOVE 3 2 2 3 ),false,128,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,991,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,45,5547,(MOVE 4 4 4 3 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,10,1412,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,3530,2671,(MOVE 6 1 6 2 ),false,112,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,864,0,NOOP,false,8,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,41,4564,(MOVE 4 3 5 2 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,12,1450,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,1,8,3114,2113,(MOVE 4 2 4 3 ),false,96,69
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,1,8,904,0,NOOP,false,8,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,3646,(MOVE 2 6 2 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,8,1177,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,8,2326,2222,(MOVE 1 4 2 5 ),false,96,85
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,1,8,1012,0,NOOP,false,8,89
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,6,3151,(MOVE 1 6 2 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,10,1117,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,1,8,2117,1800,(MOVE 3 1 3 2 ),false,104,106
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,1,8,1041,0,NOOP,false,8,109
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,17,3791,(MOVE 5 6 5 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,971,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,3,8,2658,4748,(MOVE 4 3 4 4 ),false,184,164
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,3,8,2048,0,NOOP,false,24,137
