blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3940,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,41,5990,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1107,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5812,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3974,15235,(MOVE 6 3 6 4 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4332,0,NOOP,false,32,15
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,48,7872,(MOVE 4 5 4 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1681,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12613,20195,(MOVE 6 1 6 2 ),false,672,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7454,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,9529,(MOVE 4 6 4 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1625,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,22520,18849,(MOVE 4 2 4 3 ),false,928,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6505,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,8067,(MOVE 3 6 3 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1405,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,22638,21896,(MOVE 5 2 5 3 ),false,1056,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6032,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,25,7438,(MOVE 5 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1202,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,5,8,32059,15331,(MOVE 4 3 3 4 ),false,1168,72
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,37,10961,(MOVE 2 5 3 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,6,8,32066,0,NOOP,false,608,63
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1295,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,33919,7666,(MOVE 5 3 5 4 ),false,1096,94
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,9337,(MOVE 6 5 5 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,30158,0,NOOP,false,600,95
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1292,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,4,8,35752,6967,(MOVE 5 1 5 2 ),false,1128,97
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,14,9093,(MOVE 6 4 6 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,4,8,31590,0,NOOP,false,696,97
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1115,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,4,8,37210,5783,(MOVE 5 2 6 3 ),false,1152,109
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,21,8691,(MOVE 5 4 5 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,4,8,31516,0,NOOP,false,664,118
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,917,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,5,8,42540,6344,(MOVE 6 2 5 3 ),false,1440,211
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,22,6661,(MOVE 2 6 2 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,5,8,31763,0,NOOP,false,736,146
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,910,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,7,8,32343,10338,(MOVE 3 2 3 3 ),false,1320,282
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,14,6130,(MOVE 6 6 6 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,8,8,7557,0,NOOP,false,128,62
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,905,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,8,8,14443,12632,(MOVE 2 2 2 3 ),false,1048,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,8,8,3711,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,12,4849,(MOVE 4 4 5 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,5,684,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,1,8,71004,1091,(MOVE 2 1 2 2 ),false,2272,293
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,20,4706,(MOVE 3 4 2 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,1,8,37929,0,NOOP,false,968,163
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,616,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,1,8,33802,830,(MOVE 3 3 3 4 ),false,1000,202
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,5,5043,(MOVE 5 3 5 2 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyper,2,8,31674,0,NOOP,false,904,208
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,356,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyper,1,8,33456,666,(MOVE 4 1 5 2 ),false,1024,237
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,8,4381,(MOVE 2 5 3 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyper,1,8,33863,0,NOOP,false,864,214
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,6,572,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyper,1,8,36061,661,(MOVE 6 3 6 4 ),false,1112,315
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,11,2459,(MOVE 3 4 3 3 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyper,1,8,48286,0,NOOP,false,1424,298
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,2,481,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyper,1,8,46913,512,(MOVE 2 2 3 3 ),false,1448,287
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,18,2462,(MOVE 2 3 2 2 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyper,1,8,47045,0,NOOP,false,1392,316
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,2,260,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyper,1,8,30662,403,(MOVE 3 1 2 2 ),false,920,133
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,8,1731,(MOVE 4 5 4 4 ),false,60,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyper,1,8,31201,0,NOOP,false,1080,220
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,36,BLACK,cheat,1,16,6,438,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,36,WHITE,ophyper,1,8,30893,474,(MOVE 1 2 1 3 ),false,952,271
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,37,BLACK,cheat,1,16,18,1692,(MOVE 4 4 4 3 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,37,WHITE,ophyper,1,8,32208,0,NOOP,false,1048,191
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,38,BLACK,cheat,1,16,2,331,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,38,WHITE,ophyper,1,8,33902,441,(MOVE 5 2 4 3 ),false,1280,376
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,39,BLACK,cheat,1,16,24,993,(MOVE 3 5 3 4 ),false,45,5
