blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3569,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,43,5737,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1419,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,6063,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2308,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4385,15398,(MOVE 6 1 6 2 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5145,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,8883,(MOVE 4 6 4 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1935,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15959,17229,(MOVE 2 2 2 3 ),false,616,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,8201,0,NOOP,false,72,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,8860,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1643,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,5,8,31282,12426,(MOVE 1 2 1 3 ),false,896,86
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,46,12496,(MOVE 3 5 3 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,5,8,33488,0,NOOP,false,528,138
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1569,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,32883,9057,(MOVE 6 3 5 4 ),false,912,106
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,46,13016,(MOVE 2 5 2 4 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,8,33024,0,NOOP,false,536,252
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1578,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,13773,6623,(MOVE 6 2 6 3 ),false,512,155
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,1848,0,NOOP,false,16,80
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,40,6808,(MOVE 3 6 3 5 ),false,165,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1011,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,6613,8442,(MOVE 5 4 6 5 ),false,424,169
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,4560,0,NOOP,false,48,156
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,43,5963,(MOVE 5 6 6 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,10,1099,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,2,8,10506,4184,(MOVE 5 2 5 3 ),false,512,244
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,2,8,3020,0,NOOP,false,32,206
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,15,5355,(MOVE 3 4 3 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,912,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,8,8495,2753,(MOVE 1 3 2 4 ),false,320,251
