blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3846,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,31,5778,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1387,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,6181,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,3546,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,5549,12411,(MOVE 3 2 3 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4090,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,7677,(MOVE 1 4 1 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1932,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12347,2981,(MOVE 5 3 5 4 ),false,280,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,997,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,5614,(MOVE 1 3 2 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1593,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3663,2134,(MOVE 1 1 2 2 ),false,144,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,1022,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,4978,(MOVE 2 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1327,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3205,3044,(MOVE 5 4 6 5 ),false,136,31
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,834,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,43,4078,(MOVE 2 4 3 3 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1151,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,2571,1798,(MOVE 6 5 5 6 ),false,136,43
