blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,37,3497,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,21,5643,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1322,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,63,6268,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2074,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4180,3439,(MOVE 2 3 2 4 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1041,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,48,5927,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,4077,9670,(MOVE 2 4 3 5 ),false,272,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3468,0,NOOP,false,32,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,39,6423,(MOVE 2 6 3 5 ),false,135,5
