blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3872,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,41,5905,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1407,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,61,6337,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2192,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,3,8,4143,9002,(MOVE 5 2 5 3 ),false,208,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,3,8,4301,0,NOOP,false,32,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,7775,(MOVE 5 5 5 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1724,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,13427,3277,(MOVE 2 2 2 3 ),false,296,49
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1873,0,NOOP,false,16,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,5931,(MOVE 5 4 4 3 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1564,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,7205,2712,(MOVE 1 2 1 3 ),false,192,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,967,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,5819,(MOVE 2 6 2 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1387,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,3640,6066,(MOVE 4 1 4 2 ),false,232,40
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,1579,0,NOOP,false,16,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,5151,(MOVE 5 6 5 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1505,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,5741,8416,(MOVE 1 3 2 4 ),false,328,70
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2548,0,NOOP,false,24,59
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,46,5890,(MOVE 5 5 5 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1172,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,8220,7097,(MOVE 2 4 3 5 ),false,384,109
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,2422,0,NOOP,false,24,101
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,3811,(MOVE 4 3 3 2 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,732,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,4435,3575,(MOVE 3 5 4 6 ),false,336,148
