blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3846,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,28,5783,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1681,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,51,6639,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1622,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3849,3772,(MOVE 3 2 3 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1225,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,7240,(MOVE 4 5 4 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1734,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4296,4441,(MOVE 6 2 6 3 ),false,152,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1067,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,8121,(MOVE 4 6 4 5 ),false,150,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1895,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,5092,15367,(MOVE 5 3 6 4 ),false,424,40
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,8,3700,0,NOOP,false,32,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,7067,(MOVE 6 6 6 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1860,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,13209,24217,(MOVE 3 1 3 2 ),false,864,64
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6379,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,50,7987,(MOVE 3 5 3 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1387,NOOP,false,15,1
