blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3297,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,22,5431,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1535,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,53,5993,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1914,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4214,14685,(MOVE 2 2 2 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,4964,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,41,7928,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1643,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15946,24813,(MOVE 1 1 1 2 ),false,800,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7453,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,45,10067,(MOVE 2 5 2 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1843,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,23419,20875,(MOVE 6 2 6 3 ),false,912,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,7100,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,40,10735,(MOVE 5 4 5 3 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1439,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,5,8,32301,12054,(MOVE 4 2 4 3 ),false,984,128
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,5,8,4526,0,NOOP,false,40,166
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,16,6664,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1517,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,12270,16857,(MOVE 2 1 2 2 ),false,712,40
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5773,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,7335,(MOVE 6 6 6 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1385,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,16910,12584,(MOVE 1 3 2 4 ),false,776,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5356,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,30,6790,(MOVE 4 6 4 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1024,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,16415,13553,(MOVE 6 1 6 2 ),false,888,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,5033,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,17,6047,(MOVE 1 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1060,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,14816,8390,(MOVE 6 2 5 3 ),false,752,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4505,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,10,5511,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,1078,NOOP,false,15,1
