blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3412,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,32,5405,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1410,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,65,6223,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1947,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3763,12739,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4237,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,7825,(MOVE 4 4 5 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1521,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12392,2942,(MOVE 6 2 5 3 ),false,296,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,712,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,4506,(MOVE 4 6 4 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1646,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,3385,8754,(MOVE 2 2 2 3 ),false,240,31
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2321,0,NOOP,false,24,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,5241,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1584,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,8235,6422,(MOVE 4 1 4 2 ),false,312,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,1800,0,NOOP,false,16,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,50,5817,(MOVE 4 5 4 4 ),false,120,10
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1457,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,6541,2867,(MOVE 6 1 6 2 ),false,200,62
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,832,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,51,5014,(MOVE 3 5 3 4 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1223,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,3329,3108,(MOVE 4 3 3 4 ),false,152,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,878,0,NOOP,false,8,55
