blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3457,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,38,5521,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1356,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5933,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1902,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4026,3613,(MOVE 5 2 5 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1219,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,6939,(MOVE 6 5 6 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,12,1482,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4087,3870,(MOVE 3 2 3 3 ),false,144,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,892,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,35,7281,(MOVE 6 6 6 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1884,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,4400,11391,(MOVE 4 3 4 4 ),false,312,34
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2585,0,NOOP,false,24,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,51,5788,(MOVE 1 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1352,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,8959,8968,(MOVE 4 4 5 5 ),false,408,66
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2373,0,NOOP,false,24,45
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,25,4933,(MOVE 4 6 5 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1269,NOOP,false,15,1
