blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3289,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,30,5370,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1417,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,7288,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1854,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4340,4225,(MOVE 3 3 2 4 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1335,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7797,(MOVE 3 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1800,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4653,3023,(MOVE 3 1 3 2 ),false,112,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1157,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,7023,(MOVE 4 5 4 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1536,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,6,8,4212,16741,(MOVE 3 2 3 3 ),false,344,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_24,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,6,8,5508,0,NOOP,false,48,34
