blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3880,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,24,6331,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1475,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,54,7161,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1881,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4635,15078,(MOVE 1 2 1 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4380,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,9445,(MOVE 6 6 6 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1971,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,16769,33251,(MOVE 5 2 5 3 ),false,736,48
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7044,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,55,9627,(MOVE 4 5 4 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1685,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,29594,37678,(MOVE 5 1 5 2 ),false,1152,94
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6809,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,44,10528,(MOVE 4 4 5 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1477,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,34873,30519,(MOVE 2 3 2 4 ),false,1192,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6902,0,NOOP,false,64,8
