blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3306,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,36,5853,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1310,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,7285,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1898,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4306,4280,(MOVE 2 2 2 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1178,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,46,9344,(MOVE 3 6 3 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1917,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,5478,19101,(MOVE 4 3 3 4 ),false,376,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,4041,0,NOOP,false,32,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,55,8225,(MOVE 2 5 3 4 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1730,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,8,14906,6995,(MOVE 4 1 4 2 ),false,376,57
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,8,1590,1,NOOP,false,16,30
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,6465,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1591,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,8053,26646,(MOVE 4 2 4 3 ),false,640,73
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6903,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,10681,(MOVE 3 4 2 3 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1316,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,30579,3441,(MOVE 5 2 5 3 ),false,656,83
