blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3277,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,33,5270,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1393,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,50,5902,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,1717,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3688,3538,(MOVE 2 2 2 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1267,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,7215,(MOVE 6 6 6 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1538,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4461,3639,(MOVE 4 2 4 3 ),false,136,22
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,2584,0,NOOP,false,24,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,6493,(MOVE 1 5 1 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1639,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,9574,3800,(MOVE 5 3 6 4 ),false,280,58
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,1813,0,NOOP,false,16,36
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,5988,(MOVE 5 5 5 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1423,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,6628,3325,(MOVE 4 3 5 4 ),false,216,64
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,1727,0,NOOP,false,16,58
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,51,5581,(MOVE 3 5 3 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1309,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,5915,3218,(MOVE 5 4 6 5 ),false,240,80
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,663,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,3308,(MOVE 5 6 6 5 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1225,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,2525,2346,(MOVE 4 1 4 2 ),false,152,58
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,866,0,NOOP,false,8,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,26,4460,(MOVE 1 6 1 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1120,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,1,8,2880,1991,(MOVE 6 2 6 3 ),false,128,110
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,1,8,2767,0,NOOP,false,32,122
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,44,4848,(MOVE 3 4 2 3 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,981,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,8,8702,1860,(MOVE 2 1 2 2 ),false,312,207
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,1,8,3005,0,NOOP,false,32,200
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,19,4224,(MOVE 3 6 3 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,1080,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,1,8,8007,1572,(MOVE 5 1 5 2 ),false,280,473
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,27,5654,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,1,8,7353,0,NOOP,false,120,517
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,7,870,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,1,8,25686,1398,(MOVE 6 1 6 2 ),false,888,1576
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,13,4699,(MOVE 3 4 3 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,1,8,16301,0,NOOP,false,408,1703
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,626,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,1,8,31232,1144,(MOVE 5 2 5 3 ),false,1320,810
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,21,4054,(MOVE 3 3 2 2 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,1,8,30858,0,NOOP,false,1168,787
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,438,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,1,8,22218,802,(MOVE 1 1 2 2 ),false,1064,1254
