blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,34,4008,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,14,6510,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1322,8,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,7485,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1833,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4395,4794,(MOVE 2 2 2 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1044,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,57,8489,(MOVE 3 5 3 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1836,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,5217,4489,(MOVE 3 1 3 2 ),false,136,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,912,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,74,8906,(MOVE 2 5 2 4 ),false,135,9
