blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3578,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,30,5223,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1483,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,42,6162,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1913,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4176,12405,(MOVE 3 2 3 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4290,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,7568,(MOVE 5 6 5 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1489,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12025,22244,(MOVE 3 1 3 2 ),false,656,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7674,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,7699,(MOVE 3 5 3 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,20451,16424,(MOVE 4 2 4 3 ),false,760,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6897,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,8614,(MOVE 1 5 1 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1446,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,22515,21548,(MOVE 5 1 5 2 ),false,992,30
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6512,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,8721,(MOVE 1 4 1 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1269,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,27400,17156,(MOVE 2 2 1 3 ),false,1080,85
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5920,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,24,7210,(MOVE 3 4 4 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1138,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,20029,15516,(MOVE 3 2 4 3 ),false,928,40
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5041,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,6115,(MOVE 5 4 4 3 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1137,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,15863,13968,(MOVE 5 3 5 4 ),false,872,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,4817,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,18,6904,(MOVE 4 3 5 2 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,711,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,18613,10862,(MOVE 4 1 5 2 ),false,1232,30
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,3459,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,32,4804,(MOVE 4 5 4 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,972,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,28262,11596,(MOVE 5 2 5 3 ),false,1368,66
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,24,6877,(MOVE 4 4 3 3 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,22248,0,NOOP,false,520,40
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,745,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,8,8,14406,5690,(MOVE 2 1 2 2 ),false,880,44
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,8,8,3180,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,26,3956,(MOVE 3 3 3 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,487,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,8,8,10333,3534,(MOVE 2 2 2 3 ),false,816,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,8,8,1944,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,23,2249,(MOVE 3 2 3 1 ),false,105,4
