hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,5,2038,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,3,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,3,3036,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,6,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,6,5397,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,110,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,100,10433,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,4,OPLAYER,xxxx,8,16,155,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,4,XPLAYER,ahyper,8,4,166,10264,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,5,OPLAYER,xxxx,8,16,71,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,5,XPLAYER,ahyper,16,4,21,18439,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,180,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_35,kriegTTT_5x5,6,XPLAYER,ahyper,28,4,291,23510,(MARK 2 2 )
