hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,8,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,0,2002,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,2962,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,3,5207,(MARK 5 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,10,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,10,9819,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,160,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,30,16749,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,20,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,5,XPLAYER,ahyper,32,4,29,29111,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,101,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_7,kriegTTT_5x5,6,XPLAYER,ahyper,50,4,289,38781,(MARK 3 4 )
