hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,0,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,0,2043,(MARK 4 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,9,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,3122,(MARK 2 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,28,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,9,5431,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,111,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,111,10300,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,4,OPLAYER,xxxx,14,16,30,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,4,XPLAYER,ahyper,14,4,30,15850,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,340,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,5,XPLAYER,ahyper,24,4,329,21431,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,6,OPLAYER,xxxx,15,16,650,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,6,XPLAYER,ahyper,48,4,40,29629,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,7,OPLAYER,xxxx,15,16,506,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_4,kriegTTT_5x5,7,XPLAYER,ahyper,50,4,230,30440,(MARK 4 2 )
