hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,0,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,0,2390,(MARK 5 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,0,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,0,3191,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,9,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,8,5644,(MARK 2 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,10,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,10,10090,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,4,OPLAYER,xxxx,8,16,644,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,4,XPLAYER,ahyper,12,4,350,13931,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,10,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,5,XPLAYER,ahyper,24,4,19,25391,(MARK 5 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,79,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,6,XPLAYER,ahyper,48,4,50,44369,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,80,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,7,XPLAYER,ahyper,50,4,60,43059,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,11,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,8,XPLAYER,ahyper,50,4,181,41960,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,9,OPLAYER,xxxx,16,16,819,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,9,XPLAYER,ahyper,50,4,309,40131,(MARK 4 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,10,OPLAYER,xxxx,16,16,539,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,10,XPLAYER,ahyper,49,4,251,36248,(MARK 3 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,11,OPLAYER,xxxx,16,16,540,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,11,XPLAYER,ahyper,50,4,519,34290,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,12,OPLAYER,xxxx,4,16,1675,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,12,XPLAYER,ahyper,50,4,221,31740,(MARK 5 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,13,OPLAYER,xxxx,8,16,8,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,13,XPLAYER,ahyper,43,4,959,24500,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,14,OPLAYER,xxxx,1,16,1921,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_9,kriegTTT_5x5,14,XPLAYER,ahyper,50,4,169,26572,(MARK 3 4 )
