hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,6,1954,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,6,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,6,3103,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,0,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,8,5701,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,3,OPLAYER,xxxx,4,16,379,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,28,8361,(MARK 1 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,4,OPLAYER,xxxx,8,16,89,1,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_15,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,19,13090,(MARK 3 1 )
