hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,0,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,0,1968,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,6,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,6,3150,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,6,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,7,5091,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,9,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,99,9581,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,17,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,21,19017,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,16,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,5,XPLAYER,ahyper,32,4,386,32956,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,501,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,6,XPLAYER,ahyper,50,4,46,47916,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,69,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,7,XPLAYER,ahyper,50,4,370,45970,(MARK 5 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,53,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,8,XPLAYER,ahyper,50,4,106,41579,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,9,OPLAYER,xxxx,10,16,1328,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,9,XPLAYER,ahyper,50,4,541,38986,(MARK 5 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,10,OPLAYER,xxxx,16,16,122,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_36,kriegTTT_5x5,10,XPLAYER,ahyper,50,4,301,37410,(MARK 4 4 )
