hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,0,XPLAYER,ahyper,1,4,5,1969,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,6,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,1,XPLAYER,ahyper,2,4,5,2983,(MARK 4 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,2,XPLAYER,ahyper,4,4,6,5645,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,11,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,3,XPLAYER,ahyper,8,4,10,9255,(MARK 2 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,4,OPLAYER,xxxx,12,16,394,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,4,XPLAYER,ahyper,16,4,19,16822,(MARK 1 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,48,3,(MARK 3 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,5,XPLAYER,ahyper,32,4,48,25277,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,532,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,6,XPLAYER,ahyper,50,4,412,36110,(MARK 2 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,211,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,7,XPLAYER,ahyper,50,4,281,36699,(MARK 1 5 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,72,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,8,XPLAYER,ahyper,50,4,264,29878,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,9,OPLAYER,xxxx,16,16,509,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,9,XPLAYER,ahyper,50,4,470,28807,(MARK 3 2 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,10,OPLAYER,xxxx,14,16,974,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,10,XPLAYER,ahyper,48,4,308,21097,(MARK 4 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,11,OPLAYER,xxxx,16,16,182,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,11,XPLAYER,ahyper,50,4,209,19992,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,12,OPLAYER,xxxx,16,16,46,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,12,XPLAYER,ahyper,46,4,641,18215,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,13,OPLAYER,xxxx,16,16,50,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,13,XPLAYER,ahyper,32,4,329,12159,(MARK 1 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,14,OPLAYER,xxxx,9,16,1126,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_numHyperBranches2_numProbes4_0,kriegTTT_5x5,14,XPLAYER,ahyper,50,4,481,18473,(MARK 4 2 )
